actual_session_duration,predicted_session_duration,residuals
593.9781426792313,777.7392103338657,-183.76106765463442
456.0403338761728,769.6548921338208,-313.614558257648
370.79821255332376,794.4690080310872,-423.6707954777635
134.88367401182936,796.9012579103893,-662.0175838985599
985.5538482569068,792.8352350302207,192.7186132266861
220.06592831818773,799.4249962498043,-579.3590679316166
30.49817022421061,795.9665400069023,-765.4683697826916
867.6557923366993,788.8626839404008,78.79310839629852
486.9383156809717,786.1523325753277,-299.214016894356
1663.8013651663896,789.1898352066213,874.6115299597683
103.22735931371896,787.5540788755189,-684.3267195618
244.09850461672508,798.5366836864523,-554.4381790697272
538.3194476580645,776.2430005782079,-237.92355292014338
1248.101692781467,805.172850246171,442.92884253529587
508.2903086242376,786.524566961526,-278.23425833728845
2305.296922031902,803.8642451812891,1501.4326768506128
3972.423799992407,773.1126872666442,3199.311112725763
46.893780157123146,788.3472668733257,-741.4534867162025
2019.051853407376,788.1616455127855,1230.8902078945905
662.6328561889029,796.7590668946305,-134.12621070572754
900.1844129216291,789.7506659487135,110.43374697291563
305.9600591002582,770.16832587066,-464.20826677040185
1928.854414671245,785.7777843038542,1143.0766303673909
0.5,800.312978258117,-799.812978258117
47.12395302587219,795.6377359654853,-748.5137829396131
759.0956080932685,783.1612352841692,-24.065627190900614
1058.7604030745172,786.2925402608507,272.46786281366644
476.9569176071116,796.3868325084321,-319.4299149013205
621.7040203113801,814.0039511038876,-192.29993079250755
278.6235325677076,785.4048888075773,-506.7813562398697
595.1301204432226,785.2159618966441,-190.0858414534215
33.34130684179202,797.2284091766098,-763.8871023348178
1281.058636480012,803.537424470108,477.52121200990393
1548.5674094434687,782.0859791401198,766.4814303033489
1295.2175485006223,783.581527785699,511.63602071492335
251.73892022737948,796.9943991456987,-545.2554789183192
2724.098411970452,773.3931026376903,1950.7053093327618
142.1102394020474,780.6374969447542,-638.5272575427068
1687.3554022002563,788.535202119141,898.8202000811153
838.2224708513791,820.3600328475995,17.862438003779516
207.08288142065092,781.5722148482412,-574.4893334275903
1635.284717905971,797.7411818033704,837.5435361026007
423.7627482537191,789.1430993114469,-365.3803510577278
530.19979053445,770.4016747914925,-240.20188425704248
1403.731769985138,795.5923222904681,608.1394476946699
23.56105866683846,806.4811247560135,-782.9200660891751
1493.2363917320863,816.2946710775095,676.9417206545768
2512.5357211589294,774.7010465924935,1737.8346745664358
797.9867141280512,810.2673933752146,-12.280679247163448
73.51784653671768,783.4406589900974,-709.9228124533797
55.11495320212792,786.1506798001311,-731.0357265980032
1926.277986197648,789.6568636033255,1136.6211225943225
1959.7374712374449,814.797800211773,1144.939671025672
1493.2621878298935,798.9566456329429,694.3055421969506
233.79414239815844,792.6950273446977,-558.9008849465392
1256.5740116416828,779.8887309568466,476.68528068483613
45.32100401343688,779.468769010356,-734.1477649969191
176.5074635189365,778.7677305827408,-602.2602670638043
1366.9507334624514,774.2343487508286,592.7163847116227
790.0735286849448,791.9936583620431,-1.9201296770983163
215.56216365579905,780.1237326528756,-564.5615689970765
403.7646530893709,784.7969916152715,-381.0323385259006
331.5272875858817,791.011543453303,-459.4842558674213
2543.487778823217,779.935466852021,1763.552311971196
300.5401746849373,799.7992139662384,-499.2590392813011
852.2389204055524,787.8802384766215,64.35868192893099
639.8226937504738,774.2807540909637,-134.45806034048985
265.3377070711268,783.441320100176,-518.1036130290493
64.38505352350832,805.6866145380495,-741.3015610145412
265.8544104296171,780.9646482109746,-515.1102377813575
1135.1527696236728,794.6582654970597,340.49450412661315
2388.844359252074,802.55431789625,1586.2900413558239
1904.563551242715,780.7312992901421,1123.8322519525727
205.9089799808088,786.6200220821105,-580.7110421013017
185.69029270432287,783.3949147600409,-597.7046220557181
601.2488351708328,804.9395013253385,-203.69066615450572
250.72524341835475,788.8159480452265,-538.0907046268717
154.4497196293494,775.72890573129,-621.2791861019406
